model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config
Elastic Net,validation,2,0,0,112,0.04092081475435867,Full Questionnaire
Elastic Net,validation,2,0,0,114,0.030160720078889734,Full Questionnaire
Elastic Net,validation,2,1,1,124,0.943619356031821,Full Questionnaire
Elastic Net,validation,2,1,0,128,0.13664122664669046,Full Questionnaire
Elastic Net,validation,2,1,1,130,0.9486625331718913,Full Questionnaire
Elastic Net,validation,2,1,1,141,0.9309877788602157,Full Questionnaire
Elastic Net,validation,2,1,1,143,0.9617026174764004,Full Questionnaire
Elastic Net,validation,2,1,1,146,0.8829584235555121,Full Questionnaire
Elastic Net,validation,2,1,1,147,0.8936883695485142,Full Questionnaire
Elastic Net,validation,2,1,1,159,0.9471928437227911,Full Questionnaire
Elastic Net,validation,2,1,1,161,0.9339959504247958,Full Questionnaire
Elastic Net,validation,2,1,1,163,0.8755727954992757,Full Questionnaire
Elastic Net,validation,2,1,1,164,0.8486913654447418,Full Questionnaire
Elastic Net,validation,2,1,1,167,0.9506792759211068,Full Questionnaire
Elastic Net,validation,2,1,1,177,0.9570892277264051,Full Questionnaire
Elastic Net,validation,2,0,0,188,0.04712381773655693,Full Questionnaire
Elastic Net,validation,2,0,0,191,0.08289554844231005,Full Questionnaire
Elastic Net,validation,2,0,0,196,0.06592392663727469,Full Questionnaire
Elastic Net,validation,2,0,0,201,0.1132157459914317,Full Questionnaire
Elastic Net,validation,2,0,0,202,0.05898885659992586,Full Questionnaire
Elastic Net,validation,2,0,0,206,0.0696692297406093,Full Questionnaire
Elastic Net,validation,2,1,1,227,0.7076933618913391,Full Questionnaire
Elastic Net,validation,3,0,0,1,0.13431281561967015,Full Questionnaire
Elastic Net,validation,3,0,0,5,0.21363232847186187,Full Questionnaire
Elastic Net,validation,3,0,0,7,0.4033919841779202,Full Questionnaire
Elastic Net,validation,3,1,1,11,0.8501157006275386,Full Questionnaire
Elastic Net,validation,3,1,1,13,0.9492873434442473,Full Questionnaire
Elastic Net,validation,3,0,0,21,0.11021148485695628,Full Questionnaire
Elastic Net,validation,3,1,1,29,0.808921193977633,Full Questionnaire
Elastic Net,validation,3,0,0,34,0.35447057570427787,Full Questionnaire
Elastic Net,validation,3,0,0,39,0.3760164051478517,Full Questionnaire
Elastic Net,validation,3,0,0,40,0.08687570579398471,Full Questionnaire
Elastic Net,validation,3,0,0,48,0.15150079064831812,Full Questionnaire
Elastic Net,validation,3,0,0,51,0.10470459153634003,Full Questionnaire
Elastic Net,validation,3,0,0,54,0.017281335031363077,Full Questionnaire
Elastic Net,validation,3,0,0,57,0.04735083056771491,Full Questionnaire
Elastic Net,validation,3,0,0,58,0.020948748432880773,Full Questionnaire
Elastic Net,validation,3,0,0,61,0.22829506917419845,Full Questionnaire
Elastic Net,validation,3,0,0,63,0.11164345844200707,Full Questionnaire
Elastic Net,validation,3,0,0,70,0.35719895764668247,Full Questionnaire
Elastic Net,validation,3,1,0,90,0.11151823852323554,Full Questionnaire
Elastic Net,validation,3,1,1,97,0.8847203256791016,Full Questionnaire
Elastic Net,validation,3,0,0,105,0.03924659389540621,Full Questionnaire
Elastic Net,validation,3,0,0,111,0.2630623952886201,Full Questionnaire
Elastic Net,validation,3,0,0,116,0.08552586938472415,Full Questionnaire
Elastic Net,validation,3,1,1,119,0.8938670598138981,Full Questionnaire
Elastic Net,validation,3,1,1,122,0.5745347862991376,Full Questionnaire
Elastic Net,validation,3,1,1,132,0.902229830855576,Full Questionnaire
Elastic Net,validation,3,1,1,137,0.7563409509432427,Full Questionnaire
Elastic Net,validation,3,1,1,142,0.785974754240815,Full Questionnaire
Elastic Net,validation,3,1,1,149,0.9213327989598423,Full Questionnaire
Elastic Net,validation,3,1,1,153,0.9486453381716923,Full Questionnaire
Elastic Net,validation,3,1,1,154,0.8897710242084931,Full Questionnaire
Elastic Net,validation,3,1,1,156,0.9340294486674926,Full Questionnaire
Elastic Net,validation,3,1,1,165,0.8641173597242259,Full Questionnaire
Elastic Net,validation,3,1,1,169,0.895076102089231,Full Questionnaire
Elastic Net,validation,3,1,1,171,0.7884818375885341,Full Questionnaire
Elastic Net,validation,3,1,1,173,0.9381283872001803,Full Questionnaire
Elastic Net,validation,3,1,1,183,0.7824199038792067,Full Questionnaire
Elastic Net,validation,3,0,0,185,0.014044137423630055,Full Questionnaire
Elastic Net,validation,3,0,0,189,0.058611127497135686,Full Questionnaire
Elastic Net,validation,3,0,0,194,0.04428138120564744,Full Questionnaire
Elastic Net,validation,3,0,0,195,0.03924659389540621,Full Questionnaire
Elastic Net,validation,3,0,0,198,0.09845267356526845,Full Questionnaire
Elastic Net,validation,3,0,0,199,0.058611127497135686,Full Questionnaire
Elastic Net,validation,3,0,0,215,0.1720939887553591,Full Questionnaire
Elastic Net,validation,3,0,0,221,0.020948748432880773,Full Questionnaire
Elastic Net,validation,3,0,0,222,0.022759541482667057,Full Questionnaire
Elastic Net,validation,4,0,0,17,0.05779225557657272,Full Questionnaire
Elastic Net,validation,4,0,0,20,0.03936780211975821,Full Questionnaire
Elastic Net,validation,4,1,1,22,0.6911869047240123,Full Questionnaire
Elastic Net,validation,4,0,0,23,0.016048438898478148,Full Questionnaire
Elastic Net,validation,4,1,0,28,0.2175447096774642,Full Questionnaire
Elastic Net,validation,4,0,0,41,0.4405791796704481,Full Questionnaire
Elastic Net,validation,4,0,0,44,0.1634268125993843,Full Questionnaire
Elastic Net,validation,4,0,0,50,0.06670449173337474,Full Questionnaire
Elastic Net,validation,4,0,0,55,0.10723083088394826,Full Questionnaire
Elastic Net,validation,4,0,0,65,0.12277362932916086,Full Questionnaire
Elastic Net,validation,4,0,0,67,0.09534352228599709,Full Questionnaire
Elastic Net,validation,4,0,0,71,0.10829794653819767,Full Questionnaire
Elastic Net,validation,4,1,1,83,0.9062620915196228,Full Questionnaire
Elastic Net,validation,4,1,1,86,0.9670954229972822,Full Questionnaire
Elastic Net,validation,4,1,1,87,0.9647625947280968,Full Questionnaire
Elastic Net,validation,4,1,1,91,0.5557042249791528,Full Questionnaire
Elastic Net,validation,4,0,0,108,0.06443232760931916,Full Questionnaire
Elastic Net,validation,4,0,0,110,0.06884126106766535,Full Questionnaire
Elastic Net,validation,4,0,1,113,0.6211416430538187,Full Questionnaire
Elastic Net,validation,4,0,0,115,0.16632980921942295,Full Questionnaire
Elastic Net,validation,4,1,1,125,0.8865616671800359,Full Questionnaire
Elastic Net,validation,4,1,1,126,0.8331926660311594,Full Questionnaire
Elastic Net,validation,4,1,0,127,0.05163844742350999,Full Questionnaire
Elastic Net,validation,4,1,0,138,0.3894440453955516,Full Questionnaire
Elastic Net,validation,4,1,1,144,0.8547614988620353,Full Questionnaire
Elastic Net,validation,4,1,1,148,0.9277394058706173,Full Questionnaire
Elastic Net,validation,4,1,1,150,0.7779686895502621,Full Questionnaire
Elastic Net,validation,4,1,1,151,0.8457349438409097,Full Questionnaire
Elastic Net,validation,4,1,1,155,0.8819648584957521,Full Questionnaire
Elastic Net,validation,4,1,1,158,0.9421982415078484,Full Questionnaire
Elastic Net,validation,4,1,1,160,0.8579583552914576,Full Questionnaire
Elastic Net,validation,4,1,1,170,0.9394873407575991,Full Questionnaire
Elastic Net,validation,4,1,1,184,0.91417623367294,Full Questionnaire
Elastic Net,validation,4,0,0,186,0.056393197076560576,Full Questionnaire
Elastic Net,validation,4,0,0,187,0.07850728532013547,Full Questionnaire
Elastic Net,validation,4,0,0,190,0.024884781148992487,Full Questionnaire
Elastic Net,validation,4,0,0,192,0.04306573258245456,Full Questionnaire
Elastic Net,validation,4,0,0,210,0.0894002140278347,Full Questionnaire
Elastic Net,validation,4,0,0,211,0.04306573258245456,Full Questionnaire
Elastic Net,validation,4,0,0,213,0.08379307078831437,Full Questionnaire
Elastic Net,validation,4,0,0,216,0.029951651661336037,Full Questionnaire
Elastic Net,validation,4,0,0,217,0.07691643337565567,Full Questionnaire
Elastic Net,validation,4,0,0,223,0.04608462535875953,Full Questionnaire
Elastic Net,validation,4,0,0,225,0.019767347339320316,Full Questionnaire
Elastic Net,validation,4,0,0,226,0.01604010420954293,Full Questionnaire
Elastic Net,validation,5,0,0,4,0.008496416267949664,Full Questionnaire
Elastic Net,validation,5,0,0,6,0.05742562542503043,Full Questionnaire
Elastic Net,validation,5,1,1,8,0.7411873735872664,Full Questionnaire
Elastic Net,validation,5,1,1,9,0.8765980920038954,Full Questionnaire
Elastic Net,validation,5,1,1,10,0.8530402847633435,Full Questionnaire
Elastic Net,validation,5,0,1,19,0.6496538094596462,Full Questionnaire
Elastic Net,validation,5,0,0,27,0.3447202943574002,Full Questionnaire
Elastic Net,validation,5,0,1,37,0.6642623079409632,Full Questionnaire
Elastic Net,validation,5,0,1,38,0.5680036497532529,Full Questionnaire
Elastic Net,validation,5,0,0,46,0.05860608899911268,Full Questionnaire
Elastic Net,validation,5,0,0,47,0.02620127264474132,Full Questionnaire
Elastic Net,validation,5,0,0,66,0.031883138977465954,Full Questionnaire
Elastic Net,validation,5,0,0,76,0.012675399632827948,Full Questionnaire
Elastic Net,validation,5,0,0,79,0.01374000255117145,Full Questionnaire
Elastic Net,validation,5,0,0,80,0.017490935452371625,Full Questionnaire
Elastic Net,validation,5,1,1,81,0.904565256507204,Full Questionnaire
Elastic Net,validation,5,0,1,85,0.5797295325223386,Full Questionnaire
Elastic Net,validation,5,1,1,93,0.931390753437363,Full Questionnaire
Elastic Net,validation,5,1,1,94,0.91103555128342,Full Questionnaire
Elastic Net,validation,5,1,1,98,0.9758331072757053,Full Questionnaire
Elastic Net,validation,5,0,0,101,0.030710992745124403,Full Questionnaire
Elastic Net,validation,5,0,0,106,0.017566605144285378,Full Questionnaire
Elastic Net,validation,5,0,0,109,0.10486448553815947,Full Questionnaire
Elastic Net,validation,5,0,0,117,0.11278750374172018,Full Questionnaire
Elastic Net,validation,5,1,1,129,0.9383303226966028,Full Questionnaire
Elastic Net,validation,5,1,1,131,0.9310879630824044,Full Questionnaire
Elastic Net,validation,5,1,1,134,0.9715421205261742,Full Questionnaire
Elastic Net,validation,5,1,0,135,0.038912107291484734,Full Questionnaire
Elastic Net,validation,5,1,0,136,0.072229057536073,Full Questionnaire
Elastic Net,validation,5,1,1,139,0.9508632360289032,Full Questionnaire
Elastic Net,validation,5,1,1,140,0.964236211569662,Full Questionnaire
Elastic Net,validation,5,1,1,157,0.9424003843128477,Full Questionnaire
Elastic Net,validation,5,1,1,166,0.7804489911404188,Full Questionnaire
Elastic Net,validation,5,1,1,172,0.9334281664362304,Full Questionnaire
Elastic Net,validation,5,1,1,175,0.8603958047371719,Full Questionnaire
Elastic Net,validation,5,1,1,182,0.9693242342249809,Full Questionnaire
Elastic Net,validation,5,0,0,193,0.12122807289697009,Full Questionnaire
Elastic Net,validation,5,0,0,197,0.09743691339026639,Full Questionnaire
Elastic Net,validation,5,0,0,200,0.04919211502781608,Full Questionnaire
Elastic Net,validation,5,0,0,203,0.072229057536073,Full Questionnaire
Elastic Net,validation,5,0,0,204,0.07790089947443198,Full Questionnaire
Elastic Net,validation,5,0,0,212,0.02620127264474132,Full Questionnaire
Elastic Net,validation,5,0,0,214,0.04477181365597718,Full Questionnaire
Elastic Net,validation,5,0,0,218,0.08364042598190774,Full Questionnaire
Elastic Net,validation,5,0,0,219,0.07758585926696158,Full Questionnaire
Elastic Net,validation,1,1,1,12,0.9249839868736147,Questionnaire Only
Elastic Net,validation,1,0,0,15,0.04778524455312471,Questionnaire Only
Elastic Net,validation,1,1,1,16,0.8318051588135547,Questionnaire Only
Elastic Net,validation,1,0,0,18,0.11120670492033378,Questionnaire Only
Elastic Net,validation,1,0,0,24,0.04778524455312471,Questionnaire Only
Elastic Net,validation,1,0,0,26,0.11120670492033378,Questionnaire Only
Elastic Net,validation,1,0,1,31,0.5539887995139541,Questionnaire Only
Elastic Net,validation,1,0,1,32,0.683902865584913,Questionnaire Only
Elastic Net,validation,1,0,0,33,0.46460099033853947,Questionnaire Only
Elastic Net,validation,1,0,0,36,0.3325222525603852,Questionnaire Only
Elastic Net,validation,1,0,1,42,0.621114965470317,Questionnaire Only
Elastic Net,validation,1,0,1,45,0.5539887995139541,Questionnaire Only
Elastic Net,validation,1,0,0,49,0.04778524455312471,Questionnaire Only
Elastic Net,validation,1,0,0,52,0.11120670492033378,Questionnaire Only
Elastic Net,validation,1,0,0,59,0.04778524455312471,Questionnaire Only
Elastic Net,validation,1,0,0,62,0.11120670492033378,Questionnaire Only
Elastic Net,validation,1,0,0,69,0.04778524455312471,Questionnaire Only
Elastic Net,validation,1,0,0,77,0.04778524455312471,Questionnaire Only
Elastic Net,validation,1,1,1,84,0.895989896496016,Questionnaire Only
Elastic Net,validation,1,1,1,89,0.8318051588135547,Questionnaire Only
Elastic Net,validation,1,0,0,99,0.3325222525603852,Questionnaire Only
Elastic Net,validation,1,0,0,100,0.46460099033853947,Questionnaire Only
Elastic Net,validation,1,0,1,102,0.8318051588135547,Questionnaire Only
Elastic Net,validation,1,0,0,103,0.08038646077416588,Questionnaire Only
Elastic Net,validation,1,0,0,107,0.04778524455312471,Questionnaire Only
Elastic Net,validation,1,1,0,118,0.04778524455312471,Questionnaire Only
Elastic Net,validation,1,1,0,120,0.04778524455312471,Questionnaire Only
Elastic Net,validation,1,1,1,121,0.8318051588135547,Questionnaire Only
Elastic Net,validation,1,1,0,123,0.04778524455312471,Questionnaire Only
Elastic Net,validation,1,1,1,133,0.9421089318174302,Questionnaire Only
Elastic Net,validation,1,1,1,145,0.9249839868736147,Questionnaire Only
Elastic Net,validation,1,1,1,152,0.895989896496016,Questionnaire Only
Elastic Net,validation,1,1,1,162,0.9555125498249479,Questionnaire Only
Elastic Net,validation,1,1,1,168,0.895989896496016,Questionnaire Only
Elastic Net,validation,1,1,1,174,0.9555125498249479,Questionnaire Only
Elastic Net,validation,1,1,1,176,0.9555125498249479,Questionnaire Only
Elastic Net,validation,1,1,1,178,0.9555125498249479,Questionnaire Only
Elastic Net,validation,1,1,1,179,0.9555125498249479,Questionnaire Only
Elastic Net,validation,1,1,1,180,0.9555125498249479,Questionnaire Only
Elastic Net,validation,1,1,1,181,0.9555125498249479,Questionnaire Only
Elastic Net,validation,1,0,0,205,0.04778524455312471,Questionnaire Only
Elastic Net,validation,1,0,0,207,0.04778524455312471,Questionnaire Only
Elastic Net,validation,1,0,0,208,0.04778524455312471,Questionnaire Only
Elastic Net,validation,1,0,0,209,0.04778524455312471,Questionnaire Only
Elastic Net,validation,1,0,0,220,0.178945517821949,Questionnaire Only
Elastic Net,validation,1,0,0,224,0.04778524455312471,Questionnaire Only
Elastic Net,validation,2,0,0,0,0.10885317116658531,Questionnaire Only
Elastic Net,validation,2,0,0,2,0.37661412584976056,Questionnaire Only
Elastic Net,validation,2,0,0,3,0.05750512420920878,Questionnaire Only
Elastic Net,validation,2,0,0,14,0.07139580110598187,Questionnaire Only
Elastic Net,validation,2,0,0,25,0.43223659019990485,Questionnaire Only
Elastic Net,validation,2,0,1,30,0.5474078019684693,Questionnaire Only
Elastic Net,validation,2,0,1,35,0.518812472377068,Questionnaire Only
Elastic Net,validation,2,0,0,43,0.2755030531803503,Questionnaire Only
Elastic Net,validation,2,0,0,53,0.07139580110598187,Questionnaire Only
Elastic Net,validation,2,0,0,56,0.08834786839313685,Questionnaire Only
Elastic Net,validation,2,0,0,60,0.0714583828864783,Questionnaire Only
Elastic Net,validation,2,0,0,64,0.07139580110598187,Questionnaire Only
Elastic Net,validation,2,0,0,68,0.07139580110598187,Questionnaire Only
Elastic Net,validation,2,0,0,72,0.07139580110598187,Questionnaire Only
Elastic Net,validation,2,0,0,73,0.09819647022690785,Questionnaire Only
Elastic Net,validation,2,0,0,74,0.09819647022690785,Questionnaire Only
Elastic Net,validation,2,0,0,75,0.03698378503349019,Questionnaire Only
Elastic Net,validation,2,0,0,78,0.03698378503349019,Questionnaire Only
Elastic Net,validation,2,1,1,82,0.9443245976503959,Questionnaire Only
Elastic Net,validation,2,1,0,88,0.05158439774168888,Questionnaire Only
Elastic Net,validation,2,1,1,92,0.8419629578627228,Questionnaire Only
Elastic Net,validation,2,1,1,95,0.8944273540983048,Questionnaire Only
Elastic Net,validation,2,1,1,96,0.9229353417682182,Questionnaire Only
Elastic Net,validation,2,0,1,104,0.8828789555006319,Questionnaire Only
Elastic Net,validation,2,0,0,112,0.08382815863008684,Questionnaire Only
Elastic Net,validation,2,0,0,114,0.07139580110598187,Questionnaire Only
Elastic Net,validation,2,1,1,124,0.9229353417682182,Questionnaire Only
Elastic Net,validation,2,1,0,128,0.06769498953956116,Questionnaire Only
Elastic Net,validation,2,1,1,130,0.9443245976503959,Questionnaire Only
Elastic Net,validation,2,1,1,141,0.930827101003534,Questionnaire Only
Elastic Net,validation,2,1,1,143,0.9443245976503959,Questionnaire Only
Elastic Net,validation,2,1,1,146,0.8828789555006319,Questionnaire Only
Elastic Net,validation,2,1,1,147,0.8828789555006319,Questionnaire Only
Elastic Net,validation,2,1,1,159,0.8944273540983048,Questionnaire Only
Elastic Net,validation,2,1,1,161,0.8944273540983048,Questionnaire Only
Elastic Net,validation,2,1,1,163,0.8828789555006319,Questionnaire Only
Elastic Net,validation,2,1,1,164,0.8828789555006319,Questionnaire Only
Elastic Net,validation,2,1,1,167,0.8828789555006319,Questionnaire Only
Elastic Net,validation,2,1,1,177,0.9443245976503959,Questionnaire Only
Elastic Net,validation,2,0,0,188,0.07139580110598187,Questionnaire Only
Elastic Net,validation,2,0,0,191,0.07139580110598187,Questionnaire Only
Elastic Net,validation,2,0,0,196,0.07139580110598187,Questionnaire Only
Elastic Net,validation,2,0,0,201,0.07139580110598187,Questionnaire Only
Elastic Net,validation,2,0,0,202,0.07139580110598187,Questionnaire Only
Elastic Net,validation,2,0,0,206,0.07139580110598187,Questionnaire Only
Elastic Net,validation,2,1,1,227,0.8828789555006319,Questionnaire Only
Elastic Net,validation,3,0,0,1,0.06724451704633688,Questionnaire Only
Elastic Net,validation,3,0,0,5,0.12408028724553594,Questionnaire Only
Elastic Net,validation,3,0,0,7,0.18633249566530946,Questionnaire Only
Elastic Net,validation,3,1,1,11,0.9121499712999741,Questionnaire Only
Elastic Net,validation,3,1,1,13,0.9121499712999741,Questionnaire Only
Elastic Net,validation,3,0,0,21,0.06724451704633688,Questionnaire Only
Elastic Net,validation,3,1,1,29,0.8117219675860065,Questionnaire Only
Elastic Net,validation,3,0,1,34,0.573134249376334,Questionnaire Only
Elastic Net,validation,3,0,0,39,0.372055894334076,Questionnaire Only
Elastic Net,validation,3,0,0,40,0.3267961924607935,Questionnaire Only
Elastic Net,validation,3,0,0,48,0.06724451704633688,Questionnaire Only
Elastic Net,validation,3,0,0,51,0.12408028724553594,Questionnaire Only
Elastic Net,validation,3,0,0,54,0.06724451704633688,Questionnaire Only
Elastic Net,validation,3,0,0,57,0.06724451704633688,Questionnaire Only
Elastic Net,validation,3,0,0,58,0.06724451704633688,Questionnaire Only
Elastic Net,validation,3,0,0,61,0.10437971973624142,Questionnaire Only
Elastic Net,validation,3,0,0,63,0.06724451704633688,Questionnaire Only
Elastic Net,validation,3,0,0,70,0.18633249566530946,Questionnaire Only
Elastic Net,validation,3,1,0,90,0.10437971973624142,Questionnaire Only
Elastic Net,validation,3,1,1,97,0.8810532627807663,Questionnaire Only
Elastic Net,validation,3,0,0,105,0.06724451704633688,Questionnaire Only
Elastic Net,validation,3,0,0,111,0.12014733575824668,Questionnaire Only
Elastic Net,validation,3,0,0,116,0.06724451704633688,Questionnaire Only
Elastic Net,validation,3,1,1,119,0.8117219675860065,Questionnaire Only
Elastic Net,validation,3,1,1,122,0.5227785362373863,Questionnaire Only
Elastic Net,validation,3,1,1,132,0.8060504145060353,Questionnaire Only
Elastic Net,validation,3,1,1,137,0.8534948635940853,Questionnaire Only
Elastic Net,validation,3,1,1,142,0.8944193967749551,Questionnaire Only
Elastic Net,validation,3,1,1,149,0.8403108077386291,Questionnaire Only
Elastic Net,validation,3,1,1,153,0.8652790902207026,Questionnaire Only
Elastic Net,validation,3,1,1,154,0.8408694219746204,Questionnaire Only
Elastic Net,validation,3,1,1,156,0.8408694219746204,Questionnaire Only
Elastic Net,validation,3,1,1,165,0.8117219675860065,Questionnaire Only
Elastic Net,validation,3,1,1,169,0.8944193967749551,Questionnaire Only
Elastic Net,validation,3,1,1,171,0.8745239293641801,Questionnaire Only
Elastic Net,validation,3,1,1,173,0.931949375867427,Questionnaire Only
Elastic Net,validation,3,1,1,183,0.9071477311061882,Questionnaire Only
Elastic Net,validation,3,0,0,185,0.06724451704633688,Questionnaire Only
Elastic Net,validation,3,0,0,189,0.06724451704633688,Questionnaire Only
Elastic Net,validation,3,0,0,194,0.06724451704633688,Questionnaire Only
Elastic Net,validation,3,0,0,195,0.06724451704633688,Questionnaire Only
Elastic Net,validation,3,0,0,198,0.06724451704633688,Questionnaire Only
Elastic Net,validation,3,0,0,199,0.06724451704633688,Questionnaire Only
Elastic Net,validation,3,0,0,215,0.18633249566530946,Questionnaire Only
Elastic Net,validation,3,0,0,221,0.06724451704633688,Questionnaire Only
Elastic Net,validation,3,0,0,222,0.06724451704633688,Questionnaire Only
Elastic Net,validation,4,0,0,17,0.06084575184707604,Questionnaire Only
Elastic Net,validation,4,0,0,20,0.13723824418155486,Questionnaire Only
Elastic Net,validation,4,1,1,22,0.8579522028853689,Questionnaire Only
Elastic Net,validation,4,0,0,23,0.03448804150415656,Questionnaire Only
Elastic Net,validation,4,1,0,28,0.13723824418155486,Questionnaire Only
Elastic Net,validation,4,0,0,41,0.40284702349858964,Questionnaire Only
Elastic Net,validation,4,0,0,44,0.4760402724120733,Questionnaire Only
Elastic Net,validation,4,0,0,50,0.0848309219997003,Questionnaire Only
Elastic Net,validation,4,0,0,55,0.04862100686391475,Questionnaire Only
Elastic Net,validation,4,0,0,65,0.08062922791383322,Questionnaire Only
Elastic Net,validation,4,0,0,67,0.08062922791383322,Questionnaire Only
Elastic Net,validation,4,0,0,71,0.06813684875980981,Questionnaire Only
Elastic Net,validation,4,1,1,83,0.861575179477,Questionnaire Only
Elastic Net,validation,4,1,1,86,0.9186274803801283,Questionnaire Only
Elastic Net,validation,4,1,1,87,0.9312264075061963,Questionnaire Only
Elastic Net,validation,4,1,1,91,0.5063602055869149,Questionnaire Only
Elastic Net,validation,4,0,0,108,0.06813684875980981,Questionnaire Only
Elastic Net,validation,4,0,0,110,0.06813684875980981,Questionnaire Only
Elastic Net,validation,4,0,0,113,0.4760402724120733,Questionnaire Only
Elastic Net,validation,4,0,0,115,0.06813684875980981,Questionnaire Only
Elastic Net,validation,4,1,1,125,0.861575179477,Questionnaire Only
