model_name,index,true_label,predicted_label,classification,fold,dataset_type,config
LDA,124,1,1,TP,2,validation,Full Questionnaire
LDA,128,1,0,FN,2,validation,Full Questionnaire
LDA,130,1,1,TP,2,validation,Full Questionnaire
LDA,141,1,1,TP,2,validation,Full Questionnaire
LDA,143,1,1,TP,2,validation,Full Questionnaire
LDA,146,1,1,TP,2,validation,Full Questionnaire
LDA,147,1,1,TP,2,validation,Full Questionnaire
LDA,159,1,1,TP,2,validation,Full Questionnaire
LDA,161,1,1,TP,2,validation,Full Questionnaire
LDA,163,1,1,TP,2,validation,Full Questionnaire
LDA,164,1,1,TP,2,validation,Full Questionnaire
LDA,167,1,1,TP,2,validation,Full Questionnaire
LDA,177,1,1,TP,2,validation,Full Questionnaire
LDA,188,0,0,TN,2,validation,Full Questionnaire
LDA,191,0,0,TN,2,validation,Full Questionnaire
LDA,196,0,0,TN,2,validation,Full Questionnaire
LDA,201,0,0,TN,2,validation,Full Questionnaire
LDA,202,0,0,TN,2,validation,Full Questionnaire
LDA,206,0,0,TN,2,validation,Full Questionnaire
LDA,227,1,1,TP,2,validation,Full Questionnaire
LDA,1,0,0,TN,3,validation,Full Questionnaire
LDA,5,0,0,TN,3,validation,Full Questionnaire
LDA,7,0,0,TN,3,validation,Full Questionnaire
LDA,11,1,1,TP,3,validation,Full Questionnaire
LDA,13,1,1,TP,3,validation,Full Questionnaire
LDA,21,0,0,TN,3,validation,Full Questionnaire
LDA,29,1,1,TP,3,validation,Full Questionnaire
LDA,34,0,0,TN,3,validation,Full Questionnaire
LDA,39,0,0,TN,3,validation,Full Questionnaire
LDA,40,0,0,TN,3,validation,Full Questionnaire
LDA,48,0,0,TN,3,validation,Full Questionnaire
LDA,51,0,0,TN,3,validation,Full Questionnaire
LDA,54,0,0,TN,3,validation,Full Questionnaire
LDA,57,0,0,TN,3,validation,Full Questionnaire
LDA,58,0,0,TN,3,validation,Full Questionnaire
LDA,61,0,0,TN,3,validation,Full Questionnaire
LDA,63,0,0,TN,3,validation,Full Questionnaire
LDA,70,0,0,TN,3,validation,Full Questionnaire
LDA,90,1,0,FN,3,validation,Full Questionnaire
LDA,97,1,1,TP,3,validation,Full Questionnaire
LDA,105,0,0,TN,3,validation,Full Questionnaire
LDA,111,0,0,TN,3,validation,Full Questionnaire
LDA,116,0,0,TN,3,validation,Full Questionnaire
LDA,119,1,1,TP,3,validation,Full Questionnaire
LDA,122,1,1,TP,3,validation,Full Questionnaire
LDA,132,1,1,TP,3,validation,Full Questionnaire
LDA,137,1,1,TP,3,validation,Full Questionnaire
LDA,142,1,1,TP,3,validation,Full Questionnaire
LDA,149,1,1,TP,3,validation,Full Questionnaire
LDA,153,1,1,TP,3,validation,Full Questionnaire
LDA,154,1,1,TP,3,validation,Full Questionnaire
LDA,156,1,1,TP,3,validation,Full Questionnaire
LDA,165,1,1,TP,3,validation,Full Questionnaire
LDA,169,1,1,TP,3,validation,Full Questionnaire
LDA,171,1,1,TP,3,validation,Full Questionnaire
LDA,173,1,1,TP,3,validation,Full Questionnaire
LDA,183,1,1,TP,3,validation,Full Questionnaire
LDA,185,0,0,TN,3,validation,Full Questionnaire
LDA,189,0,0,TN,3,validation,Full Questionnaire
LDA,194,0,0,TN,3,validation,Full Questionnaire
LDA,195,0,0,TN,3,validation,Full Questionnaire
LDA,198,0,0,TN,3,validation,Full Questionnaire
LDA,199,0,0,TN,3,validation,Full Questionnaire
LDA,215,0,0,TN,3,validation,Full Questionnaire
LDA,221,0,0,TN,3,validation,Full Questionnaire
LDA,222,0,0,TN,3,validation,Full Questionnaire
LDA,17,0,0,TN,4,validation,Full Questionnaire
LDA,20,0,0,TN,4,validation,Full Questionnaire
LDA,22,1,1,TP,4,validation,Full Questionnaire
LDA,23,0,0,TN,4,validation,Full Questionnaire
LDA,28,1,0,FN,4,validation,Full Questionnaire
LDA,41,0,1,FP,4,validation,Full Questionnaire
LDA,44,0,0,TN,4,validation,Full Questionnaire
LDA,50,0,0,TN,4,validation,Full Questionnaire
LDA,55,0,0,TN,4,validation,Full Questionnaire
LDA,65,0,0,TN,4,validation,Full Questionnaire
LDA,67,0,0,TN,4,validation,Full Questionnaire
LDA,71,0,0,TN,4,validation,Full Questionnaire
LDA,83,1,1,TP,4,validation,Full Questionnaire
LDA,86,1,1,TP,4,validation,Full Questionnaire
LDA,87,1,1,TP,4,validation,Full Questionnaire
LDA,91,1,1,TP,4,validation,Full Questionnaire
LDA,108,0,0,TN,4,validation,Full Questionnaire
LDA,110,0,0,TN,4,validation,Full Questionnaire
LDA,113,0,1,FP,4,validation,Full Questionnaire
LDA,115,0,0,TN,4,validation,Full Questionnaire
LDA,125,1,1,TP,4,validation,Full Questionnaire
LDA,126,1,1,TP,4,validation,Full Questionnaire
LDA,127,1,0,FN,4,validation,Full Questionnaire
LDA,138,1,0,FN,4,validation,Full Questionnaire
LDA,144,1,1,TP,4,validation,Full Questionnaire
LDA,148,1,1,TP,4,validation,Full Questionnaire
LDA,150,1,1,TP,4,validation,Full Questionnaire
LDA,151,1,1,TP,4,validation,Full Questionnaire
LDA,155,1,1,TP,4,validation,Full Questionnaire
LDA,158,1,1,TP,4,validation,Full Questionnaire
LDA,160,1,1,TP,4,validation,Full Questionnaire
LDA,170,1,1,TP,4,validation,Full Questionnaire
LDA,184,1,1,TP,4,validation,Full Questionnaire
LDA,186,0,0,TN,4,validation,Full Questionnaire
LDA,187,0,0,TN,4,validation,Full Questionnaire
LDA,190,0,0,TN,4,validation,Full Questionnaire
LDA,192,0,0,TN,4,validation,Full Questionnaire
LDA,210,0,0,TN,4,validation,Full Questionnaire
LDA,211,0,0,TN,4,validation,Full Questionnaire
LDA,213,0,0,TN,4,validation,Full Questionnaire
LDA,216,0,0,TN,4,validation,Full Questionnaire
LDA,217,0,0,TN,4,validation,Full Questionnaire
LDA,223,0,0,TN,4,validation,Full Questionnaire
LDA,225,0,0,TN,4,validation,Full Questionnaire
LDA,226,0,0,TN,4,validation,Full Questionnaire
LDA,4,0,0,TN,5,validation,Full Questionnaire
LDA,6,0,0,TN,5,validation,Full Questionnaire
LDA,8,1,1,TP,5,validation,Full Questionnaire
LDA,9,1,1,TP,5,validation,Full Questionnaire
LDA,10,1,1,TP,5,validation,Full Questionnaire
LDA,19,0,1,FP,5,validation,Full Questionnaire
LDA,27,0,0,TN,5,validation,Full Questionnaire
LDA,37,0,1,FP,5,validation,Full Questionnaire
LDA,38,0,1,FP,5,validation,Full Questionnaire
LDA,46,0,0,TN,5,validation,Full Questionnaire
LDA,47,0,0,TN,5,validation,Full Questionnaire
LDA,66,0,0,TN,5,validation,Full Questionnaire
LDA,76,0,0,TN,5,validation,Full Questionnaire
LDA,79,0,0,TN,5,validation,Full Questionnaire
LDA,80,0,0,TN,5,validation,Full Questionnaire
LDA,81,1,1,TP,5,validation,Full Questionnaire
LDA,85,0,1,FP,5,validation,Full Questionnaire
LDA,93,1,1,TP,5,validation,Full Questionnaire
LDA,94,1,1,TP,5,validation,Full Questionnaire
LDA,98,1,1,TP,5,validation,Full Questionnaire
LDA,101,0,0,TN,5,validation,Full Questionnaire
LDA,106,0,0,TN,5,validation,Full Questionnaire
LDA,109,0,0,TN,5,validation,Full Questionnaire
LDA,117,0,0,TN,5,validation,Full Questionnaire
LDA,129,1,1,TP,5,validation,Full Questionnaire
LDA,131,1,1,TP,5,validation,Full Questionnaire
LDA,134,1,1,TP,5,validation,Full Questionnaire
LDA,135,1,0,FN,5,validation,Full Questionnaire
LDA,136,1,0,FN,5,validation,Full Questionnaire
LDA,139,1,1,TP,5,validation,Full Questionnaire
LDA,140,1,1,TP,5,validation,Full Questionnaire
LDA,157,1,1,TP,5,validation,Full Questionnaire
LDA,166,1,1,TP,5,validation,Full Questionnaire
LDA,172,1,1,TP,5,validation,Full Questionnaire
LDA,175,1,1,TP,5,validation,Full Questionnaire
LDA,182,1,1,TP,5,validation,Full Questionnaire
LDA,193,0,0,TN,5,validation,Full Questionnaire
LDA,197,0,0,TN,5,validation,Full Questionnaire
LDA,200,0,0,TN,5,validation,Full Questionnaire
LDA,203,0,0,TN,5,validation,Full Questionnaire
LDA,204,0,0,TN,5,validation,Full Questionnaire
LDA,212,0,0,TN,5,validation,Full Questionnaire
LDA,214,0,0,TN,5,validation,Full Questionnaire
LDA,218,0,0,TN,5,validation,Full Questionnaire
LDA,219,0,0,TN,5,validation,Full Questionnaire
Lasso,12,1,1,TP,1,validation,Full Questionnaire
Lasso,15,0,0,TN,1,validation,Full Questionnaire
Lasso,16,1,1,TP,1,validation,Full Questionnaire
Lasso,18,0,0,TN,1,validation,Full Questionnaire
Lasso,24,0,0,TN,1,validation,Full Questionnaire
Lasso,26,0,0,TN,1,validation,Full Questionnaire
Lasso,31,0,1,FP,1,validation,Full Questionnaire
Lasso,32,0,1,FP,1,validation,Full Questionnaire
Lasso,33,0,0,TN,1,validation,Full Questionnaire
Lasso,36,0,0,TN,1,validation,Full Questionnaire
Lasso,42,0,0,TN,1,validation,Full Questionnaire
Lasso,45,0,1,FP,1,validation,Full Questionnaire
Lasso,49,0,0,TN,1,validation,Full Questionnaire
Lasso,52,0,0,TN,1,validation,Full Questionnaire
Lasso,59,0,0,TN,1,validation,Full Questionnaire
Lasso,62,0,0,TN,1,validation,Full Questionnaire
Lasso,69,0,0,TN,1,validation,Full Questionnaire
Lasso,77,0,0,TN,1,validation,Full Questionnaire
Lasso,84,1,1,TP,1,validation,Full Questionnaire
Lasso,89,1,1,TP,1,validation,Full Questionnaire
Lasso,99,0,0,TN,1,validation,Full Questionnaire
Lasso,100,0,0,TN,1,validation,Full Questionnaire
Lasso,102,0,1,FP,1,validation,Full Questionnaire
Lasso,103,0,0,TN,1,validation,Full Questionnaire
Lasso,107,0,0,TN,1,validation,Full Questionnaire
Lasso,118,1,0,FN,1,validation,Full Questionnaire
Lasso,120,1,0,FN,1,validation,Full Questionnaire
Lasso,121,1,1,TP,1,validation,Full Questionnaire
Lasso,123,1,0,FN,1,validation,Full Questionnaire
Lasso,133,1,1,TP,1,validation,Full Questionnaire
Lasso,145,1,1,TP,1,validation,Full Questionnaire
Lasso,152,1,1,TP,1,validation,Full Questionnaire
Lasso,162,1,1,TP,1,validation,Full Questionnaire
