model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config
Lasso,validation,4,0,0,41,0.4909946104475001,Full Questionnaire
Lasso,validation,4,0,0,44,0.16666263693153857,Full Questionnaire
Lasso,validation,4,0,0,50,0.0565132241847838,Full Questionnaire
Lasso,validation,4,0,0,55,0.10512527524572482,Full Questionnaire
Lasso,validation,4,0,0,65,0.13226240238501186,Full Questionnaire
Lasso,validation,4,0,0,67,0.09401445091139678,Full Questionnaire
Lasso,validation,4,0,0,71,0.1075156557532937,Full Questionnaire
Lasso,validation,4,1,1,83,0.927142034896668,Full Questionnaire
Lasso,validation,4,1,1,86,0.9706814134507536,Full Questionnaire
Lasso,validation,4,1,1,87,0.9684821337836995,Full Questionnaire
Lasso,validation,4,1,1,91,0.5556650947925985,Full Questionnaire
Lasso,validation,4,0,0,108,0.06741370987606979,Full Questionnaire
Lasso,validation,4,0,0,110,0.06669632775178308,Full Questionnaire
Lasso,validation,4,0,1,113,0.6323937245639109,Full Questionnaire
Lasso,validation,4,0,0,115,0.18122119130371492,Full Questionnaire
Lasso,validation,4,1,1,125,0.9105029425197668,Full Questionnaire
Lasso,validation,4,1,1,126,0.8607900408540666,Full Questionnaire
Lasso,validation,4,1,0,127,0.04800281445275038,Full Questionnaire
Lasso,validation,4,1,0,138,0.3828113158572207,Full Questionnaire
