model_name,dataset_type,fold_number,true_label,prediction,indices,predicted_prob,config,threshold,prediction_best_threshold
Logistic Regression,validation,2.0,0,0,64,0.0115064847818835,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,68,0.0741954272491709,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,72,0.0234357064604195,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,73,0.0136985879774192,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,74,0.1084961815326096,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,75,0.0015798929564751,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,78,0.0225287996237189,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,1,1,82,0.9935397160134504,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,2.0,1,0,88,0.0241317132168199,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,1,1,92,0.9863327855381584,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,2.0,1,1,95,0.9689915081934162,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,2.0,1,1,96,0.9842572474231448,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,2.0,0,1,104,0.9816145557237426,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,2.0,0,0,112,0.0196760073122976,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,114,0.0131468903884337,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,1,1,124,0.9815619976647604,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,2.0,1,0,128,0.0700976205414687,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,1,1,130,0.9832249525766374,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,2.0,1,1,141,0.974175449335646,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,2.0,1,1,143,0.987465499575256,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,2.0,1,1,146,0.9396858995229866,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,2.0,1,1,147,0.9531572706278396,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,2.0,1,1,159,0.9720291587304036,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,2.0,1,1,161,0.9618257259221008,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,2.0,1,1,163,0.9411339124628308,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,2.0,1,1,164,0.9124593302990948,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,2.0,1,1,167,0.9843022454642794,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,2.0,1,1,177,0.9853113239199626,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,2.0,0,0,188,0.0274113538175441,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,191,0.0535879940938098,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,196,0.0436602041645067,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,201,0.0925577785492948,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,202,0.0374185488807422,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,0,0,206,0.0471425953157457,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,2.0,1,1,227,0.7899853777364453,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,3.0,0,0,1,0.1145373203259548,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,5,0.2164775931231871,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,7,0.4416608263158673,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,1,1,11,0.8850626877390871,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,3.0,1,1,13,0.971347458807285,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,3.0,0,0,21,0.0796333270771207,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,1,1,29,0.865408136247979,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,3.0,0,0,34,0.2930425968086844,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,39,0.3016170831033341,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,40,0.0523640671447952,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,48,0.1334449507167101,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,51,0.0884627733484769,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,54,0.0085945858700446,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,57,0.0270995680290503,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,58,0.0096892481178527,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,61,0.2312090136871648,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,63,0.0905638967220317,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,70,0.4120702736332052,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,1,0,90,0.0840688285266303,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,1,1,97,0.9057094852656796,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,3.0,0,0,105,0.0240857793881672,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,111,0.2079235150399465,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,116,0.0575360771794014,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,1,1,119,0.9303610627631412,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,3.0,1,1,122,0.6183629846421151,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,1,1,132,0.9282860789080652,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,3.0,1,1,137,0.7755582388672552,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,3.0,1,1,142,0.8516986290495815,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,3.0,1,1,149,0.953087705058322,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,3.0,1,1,153,0.969657925638126,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,3.0,1,1,154,0.9180241585367804,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,3.0,1,1,156,0.9574376734572356,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,3.0,1,1,165,0.9040886330793348,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,3.0,1,1,169,0.9423629140811768,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,3.0,1,1,171,0.8513989158775948,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,3.0,1,1,173,0.9720977852599398,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,3.0,1,1,183,0.8497605942318511,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,3.0,0,0,185,0.0066296562683298,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,189,0.0399777237556896,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,194,0.0248932454344841,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,195,0.0240857793881672,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,198,0.0771908085058204,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,199,0.0399777237556896,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,215,0.1713592436260859,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,221,0.0096892481178527,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,3.0,0,0,222,0.0121374831159774,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,17,0.0308651653506654,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,20,0.023140037230004,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,1,1,22,0.7217987474029592,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,23,0.0054303383303437,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,1,0,28,0.1764453162508493,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,1,41,0.519334530858266,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,44,0.1492229024845216,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,50,0.0439724962489993,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,55,0.0610141951133098,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,65,0.1038861959829766,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,67,0.0552704472927638,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,71,0.0722696190851417,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,1,1,83,0.9489225874830718,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,4.0,1,1,86,0.9879458983667748,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,4.0,1,1,87,0.9854139797392668,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,4.0,1,1,91,0.6087942693925705,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,108,0.0480793633666478,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,110,0.0390145056283713,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,1,113,0.6771589879150136,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,115,0.1695030546528587,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,1,1,125,0.9335589973368934,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,4.0,1,1,126,0.8349688736534443,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,4.0,1,0,127,0.0181780461478519,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,1,0,138,0.2824437732794945,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,1,1,144,0.9063869375140132,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,4.0,1,1,148,0.9606173940852064,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,4.0,1,1,150,0.827411274243142,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,4.0,1,1,151,0.8981831156145001,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,4.0,1,1,155,0.906754946311524,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,4.0,1,1,158,0.9607814382808156,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,4.0,1,1,160,0.8693495489954046,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,4.0,1,1,170,0.9725708807417288,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,4.0,1,1,184,0.9364381384588912,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,4.0,0,0,186,0.0297905466928806,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,187,0.0626006603370759,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,190,0.0099468657307289,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,192,0.0207200793734665,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,210,0.0556385656233951,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,211,0.0207200793734665,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,213,0.0682914675159033,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,216,0.0091580746155311,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,217,0.0329091378277732,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,223,0.022695847805996,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,225,0.0075014311953658,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,4.0,0,0,226,0.0051450947453192,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,4,0.0020240726861793,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,6,0.0317558881185092,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,1,1,8,0.8013977445739526,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,5.0,1,1,9,0.9154319032825976,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,5.0,1,1,10,0.8942876203462918,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,5.0,0,1,19,0.7449575866954825,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,27,0.3205543916399944,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,1,37,0.7805610107039822,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,5.0,0,1,38,0.6368114088007214,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,46,0.0307902056747891,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,47,0.008972044764218,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,66,0.0151459707071042,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,76,0.0039758540096007,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,79,0.0050665630436515,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,80,0.0071596290674607,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,1,1,81,0.9443338908785572,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,5.0,0,1,85,0.6022500469166637,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,1,1,93,0.9690263975150408,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,5.0,1,1,94,0.9644092018162932,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,5.0,1,1,98,0.9914821500821056,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,5.0,0,0,101,0.0128035925430971,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,106,0.0057264691662253,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,109,0.0765856068635815,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,117,0.0757703564111906,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,1,1,129,0.9728737316433244,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,5.0,1,1,131,0.9619051262473092,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,5.0,1,1,134,0.9924412038599908,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,5.0,1,0,135,0.018034992273794,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,1,0,136,0.0443828321461653,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,1,1,139,0.978976861633628,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,5.0,1,1,140,0.9861287707727532,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,5.0,1,1,157,0.9760185251368972,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,5.0,1,1,166,0.8083776121843554,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,5.0,1,1,172,0.9656511118546964,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,5.0,1,1,175,0.9017962634010146,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,5.0,1,1,182,0.9879805348668038,Full Questionnaire,0.7755582388672552,1
Logistic Regression,validation,5.0,0,0,193,0.0843015936296374,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,197,0.0687765714658832,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,200,0.0223813422164471,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,203,0.0443828321461653,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,204,0.0495695851512166,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,212,0.008972044764218,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,214,0.021040964768902,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,218,0.068321144583478,Full Questionnaire,0.7755582388672552,0
Logistic Regression,validation,5.0,0,0,219,0.0543572088270773,Full Questionnaire,0.7755582388672552,0
Lasso,validation,1.0,1,1,12,0.9535014884599158,Full Questionnaire,0.700543215853307,1
Lasso,validation,1.0,0,0,15,0.074763865599521,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,1,1,16,0.7936693669957688,Full Questionnaire,0.700543215853307,1
Lasso,validation,1.0,0,0,18,0.1532775596083776,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,0,24,0.1236409022436601,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,0,26,0.21829132416616,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,1,31,0.5705884832264596,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,1,32,0.6395963550027619,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,0,33,0.3392921911897595,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,0,36,0.1318526522271939,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,0,42,0.3014256973740639,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,1,45,0.5856901978478035,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,0,49,0.0469264921235828,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,0,52,0.0594215734723097,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,0,59,0.093806677691399,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,0,62,0.3010757071082222,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,0,69,0.0348667759148436,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,0,77,0.0274266739685282,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,1,1,84,0.9399803357092118,Full Questionnaire,0.700543215853307,1
Lasso,validation,1.0,1,1,89,0.9561051464605596,Full Questionnaire,0.700543215853307,1
Lasso,validation,1.0,0,0,99,0.230851784025928,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,0,100,0.2383321285642829,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,1,102,0.8036257633534647,Full Questionnaire,0.700543215853307,1
Lasso,validation,1.0,0,0,103,0.150464973730452,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,0,107,0.0392831929606928,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,1,0,118,0.0527869112863344,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,1,0,120,0.1048774810398148,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,1,1,121,0.9506037111810204,Full Questionnaire,0.700543215853307,1
Lasso,validation,1.0,1,0,123,0.0497750337926599,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,1,1,133,0.937083714718278,Full Questionnaire,0.700543215853307,1
Lasso,validation,1.0,1,1,145,0.9258982588362864,Full Questionnaire,0.700543215853307,1
Lasso,validation,1.0,1,1,152,0.8608443256100453,Full Questionnaire,0.700543215853307,1
Lasso,validation,1.0,1,1,162,0.9647730261965756,Full Questionnaire,0.700543215853307,1
Lasso,validation,1.0,1,1,168,0.9243860523207056,Full Questionnaire,0.700543215853307,1
Lasso,validation,1.0,1,1,174,0.966818079890559,Full Questionnaire,0.700543215853307,1
Lasso,validation,1.0,1,1,176,0.952594844128647,Full Questionnaire,0.700543215853307,1
Lasso,validation,1.0,1,1,178,0.932699296528816,Full Questionnaire,0.700543215853307,1
Lasso,validation,1.0,1,1,179,0.9754365918337286,Full Questionnaire,0.700543215853307,1
Lasso,validation,1.0,1,1,180,0.943464256879348,Full Questionnaire,0.700543215853307,1
Lasso,validation,1.0,1,1,181,0.960312860636746,Full Questionnaire,0.700543215853307,1
Lasso,validation,1.0,0,0,205,0.0837951029312089,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,0,207,0.062885635823329,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,0,208,0.0992047400392368,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,0,209,0.0274266739685282,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,0,220,0.0823714963018638,Full Questionnaire,0.700543215853307,0
Lasso,validation,1.0,0,0,224,0.0103617314198265,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,0,0.104422922000912,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,2,0.2619452529704618,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,3,0.0357138149830125,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,14,0.0731387093802114,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,25,0.494919816786171,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,30,0.3249072786997359,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,35,0.2032126985567519,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,43,0.2616182566669421,Full Questionnaire,0.700543215853307,0
Lasso,validation,2.0,0,0,53,0.2237990644184733,Full Questionnaire,0.700543215853307,0
